iter	AUC	Logloss
335	0.99315238	0.1106541136
340	0.9932746291	0.1103491822
345	0.993519187	0.1100744662
350	0.9932746291	0.1103296185
355	0.99315238	0.1108126478
360	0.9932746291	0.1106127989
365	0.9932746291	0.1103239824
370	0.9932746291	0.1107967466
375	0.99315238	0.1104482012
380	0.9932746291	0.1102233152
385	0.9933969378	0.110448832
390	0.99315238	0.1104677548
395	0.9936414957	0.1100054896
400	0.993519187	0.1097833098
405	0.9936414957	0.1095299786
410	0.993519187	0.1094380098
415	0.9936414957	0.1093959524
420	0.9936414957	0.1092212016
425	0.9936414957	0.1092346408
430	0.993519187	0.1089893365
435	0.993519187	0.1094720911
440	0.993519187	0.1093474958
445	0.993519187	0.1096463638
450	0.993519187	0.1096588569
455	0.993519187	0.1096305236
460	0.993519187	0.1095669594
465	0.993519187	0.1096938335
470	0.993519187	0.1096318157
475	0.993519187	0.1096572597
480	0.993519187	0.1094132372
485	0.993519187	0.1096308899
490	0.993519187	0.1100173927
495	0.9933969378	0.1099546728
500	0.9933969378	0.1100668259
505	0.9933969378	0.1103972522
510	0.9933969378	0.1102273745
515	0.9933969378	0.1102964528
520	0.9933969378	0.1104234592
525	0.9933969378	0.1104102336
530	0.9933969378	0.1102133553
535	0.9933969378	0.1102583631
540	0.9933969378	0.1100603352
545	0.9933969378	0.1102985892
550	0.9932746291	0.1103596915
555	0.9932746291	0.1102048909
560	0.9932746291	0.1105421538
565	0.9932746291	0.1104552006
570	0.9932746291	0.1106677461
575	0.9932746291	0.1105101479
580	0.9932746291	0.1105192329
585	0.9932746291	0.1110220192
590	0.9932746291	0.1115194542
595	0.9932746291	0.1117872522
600	0.9932746291	0.111578298
605	0.9932746291	0.1116417707
610	0.9933969378	0.1117732229
615	0.9933969378	0.1118897506
620	0.9933969378	0.1119504968
625	0.9933969378	0.1120482136
630	0.9933969378	0.1123469697
635	0.9933969378	0.1126272099
640	0.9933969378	0.1128342922
645	0.9933969378	0.1127036335
650	0.9933969378	0.1124815452
655	0.9933969378	0.1119875997
660	0.9933969378	0.1121094278
665	0.9933969378	0.1119671305
670	0.9933969378	0.1119657876
675	0.9933969378	0.1119220109
680	0.9933969378	0.1118187088
685	0.9933969378	0.1117789608
690	0.9933969378	0.111871774
695	0.9933969378	0.1118990289
700	0.9933969378	0.112166776
705	0.9933969378	0.1124008691
710	0.9933969378	0.112558508
715	0.9933969378	0.1128330205
720	0.9933969378	0.1126471805
725	0.9933969378	0.1130528706
730	0.9933969378	0.1132740942
735	0.9933969378	0.1134417744
740	0.9933969378	0.1136685629
745	0.9933969378	0.1134543286
750	0.9933969378	0.1135995558
755	0.9933969378	0.1135388299
760	0.9933969378	0.1134874536
765	0.9933969378	0.1134525889
770	0.9933969378	0.1134639832
775	0.9933969378	0.1138738445
780	0.9933969378	0.1137826591
785	0.9933969378	0.1136384085
790	0.9933969378	0.1135059999
795	0.9933969378	0.1135026223
800	0.9933969378	0.1133691862
805	0.9933969378	0.113575709
810	0.9933969378	0.1134743196
815	0.9933969378	0.1133547093
820	0.9933969378	0.1133336806
825	0.9933969378	0.1134821837
830	0.9933969378	0.1135802464
835	0.9933969378	0.1135858012
840	0.9933969378	0.1137496358
845	0.9933969378	0.1138475968
850	0.9933969378	0.1138412281
855	0.9933969378	0.1137733605
860	0.9933969378	0.1138681168
865	0.9933969378	0.114128661
870	0.9933969378	0.1143264956
875	0.9933969378	0.1142263982
880	0.9933969378	0.1140529496
885	0.9933969378	0.114249716
890	0.9933969378	0.11438772
895	0.9933969378	0.1144155141
900	0.9933969378	0.114260917
905	0.9933969378	0.1144450987
910	0.9933969378	0.1145000562
915	0.9933969378	0.1144924057
920	0.9933969378	0.1144905744
925	0.9933969378	0.1145773954
930	0.9933969378	0.1146285377
935	0.9933969378	0.1146693133
940	0.9933969378	0.1146736167
945	0.9933969378	0.1147467441
950	0.9933969378	0.1147612108
955	0.9933969378	0.1148458547
960	0.9933969378	0.1148471569
965	0.9933969378	0.1149015039
970	0.993519187	0.1151045575
975	0.993519187	0.1150828675
980	0.993519187	0.115368225
985	0.993519187	0.1154288186
990	0.993519187	0.115491864
995	0.9933969378	0.1155368616
1000	0.9933969378	0.1155366581
1005	0.9933969378	0.1155764366
1010	0.9933969378	0.1155403409
1015	0.9933969378	0.1153758043
1020	0.9933969378	0.1153645931
1025	0.9933969378	0.1152730313
1030	0.993519187	0.1153819288
1035	0.9936414957	0.1153194938
1040	0.9936414957	0.1153584381
1045	0.9936414957	0.1153832819
1050	0.993519187	0.1154275876
1055	0.993519187	0.1154925456
1060	0.9936414957	0.1155146426
1065	0.9936414957	0.1154869502
1070	0.993519187	0.1154979274
1075	0.993519187	0.1153747361
1080	0.993519187	0.1155674534
1085	0.993519187	0.1155798142
1090	0.993519187	0.1155496395
1095	0.993519187	0.1154637851
1100	0.993519187	0.1154332543
1105	0.993519187	0.1155163924
1110	0.993519187	0.1156390344
1115	0.993519187	0.1157074311
1120	0.993519187	0.1156592492
1125	0.993519187	0.1156370607
1130	0.993519187	0.115484417
1135	0.9936414957	0.1154301208
1140	0.993519187	0.1153801484
1145	0.993519187	0.1155524779
1150	0.9936414957	0.1159063847
1155	0.993519187	0.1162210319
1160	0.9933969378	0.1162939558
1165	0.9933969378	0.1165424749
1170	0.9933969378	0.1165689973
1175	0.9933969378	0.116559892
1180	0.9933969378	0.1165186383
1185	0.9933969378	0.1165872792
1190	0.9933969378	0.1165808088
1195	0.9933969378	0.1165226467
1200	0.9933969378	0.1165782247
1205	0.9933969378	0.1165537269
1210	0.9933969378	0.1165239896
1215	0.9933969378	0.1165372661
1220	0.9933969378	0.1167196369
1225	0.9933969378	0.1168137624
1230	0.9933969378	0.1168127858
1235	0.9933969378	0.1166800923
1240	0.9933969378	0.1166983538
1245	0.9933969378	0.1167324047
1250	0.9933969378	0.1167768528
1255	0.9933969378	0.1168559623
1260	0.9933969378	0.1170736149
1265	0.9932746291	0.1173032113
1270	0.9932746291	0.1173448312
1275	0.9933969378	0.1173437223
1280	0.9932746291	0.1175603881
1285	0.9932746291	0.1174127599
1290	0.9932746291	0.1174732009
1295	0.9932746291	0.1175855879
1300	0.9932746291	0.1174915845
1305	0.9932746291	0.1174581644
1310	0.9932746291	0.1175681708
1315	0.9933969378	0.1175224408
1320	0.9933969378	0.1175187681
1325	0.993519187	0.1174665982
1330	0.993519187	0.1175085539
1335	0.9933969378	0.1174257108
1340	0.9933969378	0.1175973485
1345	0.9933969378	0.1175672145
1350	0.99315238	0.1176729379
1355	0.99315238	0.1176497422
1360	0.9932746291	0.117725881
1365	0.9932746291	0.1177932094
1370	0.9932746291	0.1177907475
1375	0.9930300713	0.1181700067
1380	0.9927855134	0.1184229412
1385	0.9927855134	0.1183880765
1390	0.9929078221	0.1184019023
1395	0.9929078221	0.1183140538
1400	0.9929078221	0.1183643721
1405	0.9929078221	0.1184278957
1410	0.9930300713	0.118398484
1415	0.9930300713	0.1185440673
1420	0.9930300713	0.1187858719
1425	0.9930300713	0.1187586373
1430	0.9930300713	0.1188225882
1435	0.9929078221	0.1188849825
1440	0.9929078221	0.1188627736
1445	0.9929078221	0.1189682529
1450	0.9929078221	0.118920539
1455	0.9929078221	0.1190712091
1460	0.9929078221	0.1190902437
1465	0.9929078221	0.1191331862
1470	0.9929078221	0.1190897961
1475	0.9930300713	0.1190602725
1480	0.9929078221	0.1189887424
1485	0.9930300713	0.118951141
1490	0.99315238	0.1189105079
1495	0.9932746291	0.1188047031
1500	0.99315238	0.118720161
1505	0.99315238	0.1188281226
1510	0.99315238	0.1187483926
1515	0.9930300713	0.1187025608
1520	0.9930300713	0.1187503561
1525	0.9929078221	0.1189835539
1530	0.9929078221	0.119046874
1535	0.9930300713	0.1191839318
1540	0.99315238	0.1191471036
1545	0.9929078221	0.119230842
1550	0.9930300713	0.1193086085
1555	0.9930300713	0.1192959425
1560	0.99315238	0.1191734327
1565	0.99315238	0.1191664028
1570	0.9932746291	0.1191665656
1575	0.9930300713	0.1193084152
1580	0.99315238	0.1193395768
1585	0.99315238	0.1194783845
1590	0.9929078221	0.119623978
1595	0.99315238	0.1196360946
1600	0.99315238	0.1195545741
1605	0.9930300713	0.119628668
1610	0.9930300713	0.1196286171
1615	0.99315238	0.1195718895
1620	0.9930300713	0.1197379216
1625	0.9930300713	0.1197549419
1630	0.9930300713	0.1198242745
1635	0.9930300713	0.1198649687
1640	0.9929078221	0.1198520076
1645	0.99315238	0.119794049
1650	0.99315238	0.1197855744
1655	0.99315238	0.1197714434
1660	0.99315238	0.1197908341
1665	0.99315238	0.1197689102
1670	0.9930300713	0.119823888
1675	0.9930300713	0.1198582949
1680	0.9930300713	0.119836493
1685	0.9930300713	0.1200083443
1690	0.9929078221	0.1199667142
1695	0.9930300713	0.119953977
1700	0.9930300713	0.1199508537
1705	0.9930300713	0.1199708854
1710	0.9930300713	0.1199556861
1715	0.9930300713	0.1202026894
1720	0.9930300713	0.1202350209
1725	0.9930300713	0.1201972974
1730	0.9930300713	0.1202469036
1735	0.9930300713	0.1202965301
1740	0.9930300713	0.1202382459
1745	0.9930300713	0.1202857461
1750	0.9930300713	0.1202944038
1755	0.9930300713	0.1202406367
1760	0.9930300713	0.1201903489
1765	0.9930300713	0.120342311
1770	0.9930300713	0.1203212213
1775	0.9930300713	0.1202493045
1780	0.9930300713	0.1201990269
1785	0.9930300713	0.1202877605
1790	0.9930300713	0.1202109198
1795	0.9930300713	0.1202973847
1800	0.9930300713	0.12028304
1805	0.9930300713	0.1201794937
1810	0.9930300713	0.1202038594
1815	0.9930300713	0.1201694626
1820	0.9930300713	0.1201765638
1825	0.9929078221	0.1201864931
1830	0.9929078221	0.1201117787
1835	0.9929078221	0.1202207576
1840	0.9929078221	0.1201923124
1845	0.9929078221	0.1203214756
1850	0.9929078221	0.1203899537
1855	0.9929078221	0.1205851533
1860	0.9929078221	0.1205633412
1865	0.9929078221	0.1204809966
1870	0.9929078221	0.1205890498
1875	0.9929078221	0.1205411121
1880	0.9929078221	0.1210387302
1885	0.9929078221	0.1210647135
1890	0.9929078221	0.120973935
1895	0.9929078221	0.1209758273
1900	0.9929078221	0.1210207536
1905	0.9929078221	0.1210007931
1910	0.9929078221	0.1210178135
1915	0.9929078221	0.121053665
1920	0.9929078221	0.1211227026
1925	0.9929078221	0.1211597139
1930	0.9929078221	0.1211399976
1935	0.9929078221	0.1212788155
1940	0.9929078221	0.1213768477
1945	0.9929078221	0.1213798489
1950	0.9929078221	0.1214354575
1955	0.9929078221	0.1214053234
1960	0.9929078221	0.1214880139
1965	0.9929078221	0.1218019591
1970	0.9929078221	0.121871485
1975	0.9929078221	0.1219079877
1980	0.9929078221	0.1219993969
1985	0.9929078221	0.1219823257
1990	0.9929078221	0.121971674
1995	0.9930300713	0.122080012
1999	0.9930300713	0.1221723267
